,seq,fit,var,linear_predictions
29196,MWTW,0.00195077106627,0.000390154213254,0.13378906
29197,GPVQ,0.00120741557186,0.000241483114372,-0.3022461
29198,HQYS,0.00501371953923,0.001002743907846,-0.0043945312
29199,CAQR,0.00595833336546,0.001191666673092,-0.06933594
29200,QCNA,0.042166666894,0.0084333333788,0.29541016
29201,REHG,0.0053968589133,0.00107937178266,0.15576172
29202,ASSN,0.00386032865931,0.000772065731862,0.025878906
29203,GMCF,0.00315038315875,0.00063007663175,0.118652344
29204,DTNK,0.00761342596698,0.001522685193396,-0.28173828
29205,FAAL,0.0149995854872,0.00299991709744,0.32177734
29206,LYGM,3.71875958096,0.7437519161920001,0.62353516
29207,ECGN,0.0360635966857,0.00721271933714,0.30029297
29208,SLLG,0.0924580717773,0.01849161435546,0.4580078
29209,NMTM,0.0021083333447,0.00042166666894,-0.1303711
29210,YKAK,0.00195773810579,0.000391547621158,0.21289062
29211,HRIV,0.0019200233612,0.00038400467224,0.04736328
29212,PQWP,0.0049833333602,0.00099666667204,-0.16748047
29213,TGSC,0.00884139789713,0.001768279579426,0.025390625
29214,CCRT,0.00690386233781,0.001380772467562,0.03466797
29215,AKVC,0.0124583334005,0.0024916666801,0.18847656
29216,HKTC,0.00835619923205,0.00167123984641,0.140625
29217,LRIY,0.00322030027846,0.000644060055692,0.059570312
29218,VMHV,0.00575805325233,0.001151610650466,0.017089844
29219,RTHG,0.00227770084331,0.000455540168662,0.20361328
29220,SIAW,0.00127480620842,0.000254961241684,0.12060547
29221,CWKW,0.0161225491065,0.0032245098213,0.06298828
29222,YGWN,0.00102652934386,0.000205305868772,-0.040039062
29223,DMDE,0.015514151027,0.0031028302054,-0.27001953
29224,CYWA,0.0125397604162,0.00250795208324,0.44140625
29225,WWYL,0.0184307665491,0.00368615330982,0.27001953
29226,GLTI,0.00110517473714,0.000221034947428,-0.22216797
29227,FRRV,0.00517138367568,0.001034276735136,0.17236328
29228,HQAE,0.00507561731132,0.001015123462264,0.053222656
29229,LDPL,0.00327403300969,0.000654806601938,0.049804688
29230,NLMF,0.00652579368598,0.001305158737196,-0.028808594
29231,RSME,0.00167977528996,0.000335955057992,0.024902344
29232,TMRP,0.00157519157937,0.000315038315874,-0.1640625
29233,KKDG,0.00328243514744,0.000656487029488,0.27929688
29234,GGWR,0.00303693445774,0.000607386891548,-0.25830078
29235,GLCV,0.00301190477814,0.000602380955628,0.14794922
29236,YWSK,0.0025261136849,0.00050522273698,0.12939453
29237,CNHM,0.00668495938564,0.001336991877128,0.013183594
29238,PRGA,0.00758245189876,0.001516490379752,0.7421875
29239,WHVA,0.021472718813,0.0042945437626,0.5517578
29240,IIQA,0.0133234954422,0.00266469908844,0.42626953
29241,RGYW,0.00182374842555,0.00036474968511,-0.11376953
29242,YTIT,0.00298379991241,0.000596759982482,0.09765625
29243,TKDF,0.00721271933713,0.001442543867426,-0.030761719
29244,QKTP,0.00227140885203,0.000454281770406,-0.072753906
29245,DRVH,0.00229358439172,0.000458716878344,-0.16601562
29246,WAYI,0.0232183545556,0.00464367091112,0.14746094
29247,NKNL,0.00151427256802,0.000302854513604,-0.10986328
29248,QEIA,0.00150871560446,0.000301743120892,0.23828125
29249,PPEG,0.00258569183784,0.000517138367568,0.14697266
29250,CART,0.0132463871835,0.0026492774367,0.08642578
29251,QARF,0.00299758283436,0.000599516566872,-0.005859375
29252,HFVQ,0.00148554653014,0.000297109306028,-0.10205078
29253,WDHT,0.00993424726546,0.001986849453092,0.12451172
29254,QVKQ,0.00380671298349,0.000761342596698,-0.123535156
29255,QLHQ,0.000825552213286,0.0001651104426572,-0.20898438
29256,CWRI,0.0124583334005,0.0024916666801,0.07861328
29257,YYAK,0.00790625004263,0.001581250008526,0.2680664
29258,SEAC,0.0116631206303,0.00233262412606,0.17919922
29259,LAKR,0.00159815355575,0.00031963071115,0.055664062
29260,ENAE,0.00291578015757,0.000583156031514,0.103027344
29261,NPPQ,0.00198611112182,0.000397222224364,-0.28222656
29262,LRVV,0.0403939953158,0.00807879906316,0.18408203
29263,WFNW,0.00416540022509,0.000833080045018,0.064941406
29264,FMSQ,0.00200793651876,0.000401587303752,-0.016601562
29265,MKEE,0.00913611116037,0.001827222232074,-0.033691406
29266,CDHH,0.00595833336546,0.001191666673092,-0.15283203
29267,KGHC,0.00692129633361,0.001384259266722,-0.017089844
29268,KLSR,0.00295053186263,0.000590106372526,-0.17089844
29269,MTKW,0.00571006947523,0.001142013895046,-0.059570312
29270,PMGK,0.000835619923205,0.000167123984641,0.20458984
29271,IKQG,0.00238333334618,0.000476666669236,0.38134766
29272,MDFE,0.00101512346226,0.000203024692452,0.10595703
29273,WHMR,0.00296841156835,0.00059368231367,0.22167969
29274,NSPP,0.00332446093437,0.000664892186874,-0.11230469
29275,YGEG,0.00206855347027,0.000413710694054,0.31982422
29276,QEQP,0.00409079604196,0.000818159208392,-0.21142578
29277,CATG,0.00687664280888,0.001375328561776,0.3359375
29278,CGPT,0.00744960366418,0.001489920732836,-0.0029296875
29279,MEIP,0.000691256834328,0.0001382513668656,-0.109375
29280,KQIE,0.00253780865566,0.000507561731132,-0.19726562
29281,PGER,0.00409079604196,0.000818159208392,-0.21044922
29282,ETSA,0.022867896133,0.0045735792265999,0.30322266
29283,TYSS,0.011991145898,0.0023982291796,0.057128906
29284,DRGG,0.0081089744027,0.00162179488054,0.62841797
29285,WHQM,0.0017347046507,0.00034694093014,0.1694336
29286,IPAT,0.0169295350576,0.00338590701152,0.2319336
29287,CMFN,0.0189306807827,0.00378613615654,0.0859375
29288,TELR,0.0120919118299,0.00241838236598,0.032714844
29289,ANGG,0.0401097563138,0.00802195126276,0.7807617
29290,DVCT,0.013051587372,0.0026103174744,0.2553711
29291,NVYV,0.00657274184199,0.001314548368398,-0.00048828125
29292,LYFW,0.00921288520373,0.001842577040746,0.35205078
29293,ASIR,0.00258569183784,0.000517138367568,-0.005859375
29294,GFDI,0.00708836210718,0.001417672421436,-0.17382812
29295,LLRW,0.00184879146584,0.000369758293168,0.018554688
29296,KGEC,0.00682769873195,0.00136553974639,-0.0068359375
29297,WFPG,0.0280372053774,0.00560744107548,0.44335938
29298,KGDD,0.0101512346226,0.00203024692452,-0.28759766
29299,NMGA,0.0115230230852,0.00230460461704,0.63623047
29300,IMYP,0.00999493522407,0.001998987044814,-0.016601562
29301,TPIA,0.00294713263238,0.000589426526476,0.22070312
29302,QYWV,0.00790625004263,0.001581250008526,0.079589844
29303,LMSF,0.00342034111661,0.000684068223322,0.08251953
29304,KIIW,0.00186451248171,0.000372902496342,-0.084472656
29305,GICH,0.00372902496342,0.000745804992684,0.107910156
29306,MCFA,1.37308920928,0.274617841856,0.5932617
29307,MLSP,0.00254548237514,0.000509096475028,-0.053710938
29308,YKKI,0.00415277780017,0.000830555560034,0.044433594
29309,MWTY,0.00345193116891,0.000690386233782,0.09716797
29310,PDRF,0.00391547621159,0.000783095242318,-0.10644531
29311,IYGQ,1.17504652082,0.235009304164,0.45458984
29312,LFFE,0.00409953705914,0.000819907411828,0.21533203
29313,AVIH,0.0133699187713,0.00267398375426,-0.02734375
29314,CSRA,0.0202531914073,0.00405063828146,0.4033203
29315,WWWT,0.153716358605,0.030743271721,0.3227539
29316,FKAA,3.61918765933,0.7238375318660001,0.7114258
29317,CSTN,0.00639883271933,0.001279766543866,-0.022949219
29318,RQCE,0.004629786061,0.0009259572122,0.10839844
29319,PKGN,0.00317777779491,0.000635555558982,0.31933594
29320,HQDM,0.00472557473812,0.000945114947624,-0.04345703
29321,ILVG,0.16624272398,0.033248544796,0.32958984
29322,KNVN,0.000763463328165,0.000152692665633,-0.07763672
29323,MNSG,0.0677209796129,0.01354419592258,0.40673828
29324,KRKQ,0.00344037658759,0.000688075317518,-0.1484375
29325,HLSM,0.00289895834896,0.000579791669792,-0.036621094
29326,RGDV,0.00276916903122,0.0005538338062439,-0.07373047
29327,SQQT,0.00115161065047,0.000230322130094,-0.053710938
29328,CDDA,0.00633195822996,0.001266391645992,0.3125
29329,LVEV,0.00270986347977,0.000541972695954,0.16357422
29330,PKYQ,0.00355952382872,0.000711904765744,-0.09667969
29331,HGFY,0.00115646976714,0.000231293953428,0.04345703
29332,CEKN,0.00818159208391,0.001636318416782,-0.17529297
29333,KFCL,0.00788729021039,0.001577458042078,0.20166016
29334,RLKE,0.00378418805459,0.000756837610918,-0.20898438
29335,QWRR,0.00131770834044,0.000263541668088,0.022949219
29336,YILK,0.00664444448027,0.001328888896054,0.2553711
29337,LKLN,0.024916666801,0.0049833333602,0.3388672
29338,VWYV,0.0869215690961,0.01738431381922,0.2553711
29339,NHGP,0.00351388890783,0.000702777781566,0.2993164
29340,RPLE,0.00427253834468,0.000854507668936,0.021972656
29341,WYEA,0.00145479477076,0.000290958954152,0.5649414
29342,FMAE,0.00183948546853,0.000367897093706,0.17285156
29343,PCET,0.0104082279042,0.00208164558084,-0.03173828
29344,VSKQ,0.00104214195746,0.000208428391492,-0.017578125
29345,WDAH,0.00224658471157,0.000449316942314,0.2084961
29346,ICCC,1.57300000848,0.314600001696,0.45263672
29347,QCPP,0.00566713662203,0.001133427324406,-0.11621094
29348,MDCR,0.00870105824797,0.001740211649594,0.21875
29349,MGDT,0.00478052328159,0.000956104656318,0.045410156
29350,HENP,0.00464548025104,0.000929096050208,-0.18457031
29351,FERS,0.003833333354,0.0007666666708,0.033691406
29352,PPCN,0.00251452600744,0.000502905201488,0.076171875
29353,RSWF,0.0037038288488,0.00074076576976,-0.00048828125
29354,YSHE,0.00121275811863,0.000242551623726,0.00390625
29355,LRCW,0.0128798559592,0.00257597119184,0.38476562
29356,IMFG,0.653722304215,0.130744460843,0.52441406
29357,HFHN,0.00204539802098,0.000409079604196,-0.09472656
29358,PCDY,0.0114201389505,0.0022840277901,-0.16796875
29359,MRGR,0.0031347174046,0.00062694348092,0.41064453
29360,GHDI,0.00652579368598,0.001305158737196,-0.12451172
29361,IVEP,0.0012601532635,0.0002520306527,0.0087890625
29362,MGCC,0.505828593513,0.1011657187026,0.4008789
29363,EPDS,0.00181512142259,0.000363024284518,-0.115722656
29364,CQQV,0.0134354575888,0.00268709151776,-0.034179688
29365,QGFM,0.00190005778032,0.000380011556064,0.114746094
29366,VCSQ,0.0050248611382,0.00100497222764,-0.05029297
29367,WYCH,0.0101200000546,0.00202400001092,0.42041016
29368,EMDG,0.00221034947428,0.000442069894856,0.22998047
29369,MLGV,0.362832451897,0.0725664903794,0.4399414
29370,IDAL,0.662624691463,0.1325249382926,0.19238281
29371,LNDF,0.00412155390693,0.000824310781386,0.140625
29372,FCPI,0.0186875001008,0.00373750002016,0.05029297
29373,SGKQ,0.00788729021039,0.001577458042078,-0.23291016
29374,CYRF,0.0124583334005,0.0024916666801,0.07373047
29375,VDIG,0.0452096222369,0.00904192444738,0.32373047
29376,QEPF,0.0046009192894,0.00092018385788,-0.12646484
29377,LIET,0.00604040407297,0.001208080814594,0.18603516
29378,DFCE,0.0167806123354,0.00335612246708,0.06738281
29379,VPLK,0.00198611112182,0.000397222224364,0.11621094
29380,ATSR,0.00532200650119,0.001064401300238,-0.079589844
29381,WYWA,0.106070655422,0.0212141310844,0.5776367
29382,TQFA,0.0325183617573,0.00650367235146,0.4711914
29383,FVSQ,0.00266618029972,0.000533236059944,0.056640625
29384,EDDR,0.00137385130231,0.000274770260462,-0.15478516
29385,KNEC,0.00409079604196,0.000818159208392,0.084472656
29386,TPTM,0.00884139789713,0.001768279579426,-0.13427734
29387,YQHS,0.0037038288488,0.00074076576976,0.029785156
29388,PPMT,0.00355952382872,0.000711904765744,0.029296875
29389,MNYQ,0.00180317983428,0.000360635966856,0.015625
29390,VNTG,0.0147205883147,0.00294411766294,0.3959961
29391,WTQM,0.00306238362917,0.000612476725834,0.076660156
29392,DVMF,0.00609074077358,0.001218148154716,0.0234375
29393,NVFI,0.00827421388109,0.001654842776218,0.08251953
29394,HYCM,0.347429579338,0.0694859158676,0.3725586
29395,RDVH,0.00253606923917,0.000507213847834,-0.15478516
29396,LKVQ,0.00124019608512,0.000248039217024,0.05517578
29397,ETGC,0.84222692388,0.168445384776,0.4584961
29398,ASDS,0.00898633884627,0.001797267769254,0.07861328
29399,NESM,0.00590696842265,0.00118139368453,-0.1616211
29400,SMKY,0.00229358439172,0.000458716878344,-0.20263672
29401,RFEP,0.00174159386695,0.00034831877339,-0.12011719
29402,VIRN,0.00485103247453,0.000970206494906,0.015136719
29403,NYAS,0.00696822037655,0.00139364407531,0.20361328
29404,FYGF,2.82017326082,0.564034652164,0.60546875
29405,NSRK,0.00263541668088,0.000527083336176,-0.14990234
29406,IHNR,0.00593253971453,0.001186507942906,0.016113281
29407,TMPC,0.00527083336175,0.00105416667235,0.029296875
29408,QQCR,0.00619397366805,0.00123879473361,0.13769531
29409,HKSL,0.00416065783394,0.000832131566788,0.0043945312
29410,RAYI,0.025355727009,0.0050711454018,-0.022949219
29411,STCF,0.00769356729294,0.001538713458588,0.18554688
29412,MCTT,0.0136034008086,0.00272068016172,0.08886719
29413,KHSA,0.0207788809785,0.0041557761957,0.37060547
29414,VIYK,0.00240423977904,0.000480847955808,0.010253906
29415,EMDK,0.00685208337028,0.001370416674056,-0.1821289
29416,RFCT,0.0197792097286,0.00395584194572,0.3071289
29417,RVKT,0.00222674556717,0.000445349113434,0.029785156
29418,CVWR,0.00772376547374,0.001544753094748,-0.056152344
29419,RKPY,0.00428864393019,0.000857728786038,-0.09277344
29420,WCTG,0.0204659591147,0.0040931918229399,0.4194336
29421,IFIV,0.00204794521652,0.000409589043304,0.09033203
29422,KIVR,0.002767247988,0.0005534495976,-0.10449219
29423,GKVP,0.00151951952771,0.000303903905542,-0.14794922
29424,RRCF,0.012446034947,0.0024892069894,0.2705078
29425,LVFK,0.00480847955809,0.000961695911618,0.24267578
29426,CIPH,0.00350490197968,0.000700980395936,-0.06298828
29427,ELKR,0.00279676872256,0.000559353744512,-0.1772461
29428,LTGC,1.00540988566,0.201081977132,0.60791016
29429,LTAG,0.618798789518,0.1237597579036,0.5878906
29430,CYDT,0.0049162930011,0.00098325860022,0.13427734
29431,GARF,0.00136586379474,0.000273172758948,-0.091796875
29432,MQAR,0.00372395835341,0.000744791670682,0.13574219
29433,RCVV,0.0132841530771,0.00265683061542,-0.020019531
29434,AIGF,0.583532261211,0.1167064522422,0.45507812
29435,CHWA,0.0134062500723,0.00268125001446,0.40625
29436,CEHR,0.00234259260522,0.000468518521044,-0.1977539
29437,QNVG,0.313897545552,0.0627795091104,0.3178711
29438,LHPK,0.00903571433443,0.001807142866886,0.068847656
29439,MTNG,0.153083334159,0.0306166668318,0.30126953
29440,NAFC,0.00544536426777,0.001089072853554,0.25927734
29441,RCDC,0.003833333354,0.0007666666708,0.059570312
29442,KKGN,0.0112197856355,0.0022439571270999,0.32226562
29443,CMNG,0.0147017880742,0.00294035761484,0.24365234
29444,MAPI,0.00268709151776,0.000537418303552,0.03564453
29445,FFIM,0.00206077695347,0.000412155390694,0.12402344
29446,HSPE,0.00139482613135,0.00027896522627,-0.061523438
29447,SNFC,0.00634942088366,0.001269884176732,0.29736328
29448,GAWY,0.00327263683357,0.000654527366714,-0.17333984
29449,WLNT,0.00395966894535,0.00079193378907,0.12158203
29450,CQYI,0.0182722223207,0.00365444446414,-0.060058594
29451,LRQC,0.0207289917084,0.00414579834168,0.24853516
29452,KEIQ,0.00286498259384,0.000572996518768,-0.25
29453,GRGK,0.000620098042559,0.0001240196085118,0.21728516
29454,HKMS,0.0189233482832,0.00378466965664,0.15039062
29455,WYVT,0.14391114185,0.02878222837,0.28271484
29456,WQTK,0.000697413065677,0.0001394826131354,-0.013183594
29457,GQGR,0.000887001083531,0.0001774002167062,0.17480469
29458,YVRE,0.00210653288924,0.000421306577848,0.009765625
29459,WHFY,0.0130220588937,0.00260441177874,0.2915039
29460,QIWY,0.00074076576976,0.000148153153952,-0.099121094
29461,GKTS,0.000878472226959,0.0001756944453918,-0.08154297
29462,CMSA,0.155324132003,0.0310648264006,0.32763672
29463,MNMC,0.432294040271,0.0864588080542,0.3251953
29464,LVTA,0.0886709373806,0.01773418747612,0.5083008
29465,ALRN,0.0126500000682,0.00253000001364,-0.08496094
29466,GKYM,0.00449316942313,0.000898633884626,-0.045410156
29467,TGKS,0.00806127455327,0.001612254910654,-0.118652344
29468,VKPP,0.00186768882324,0.000373537764648,0.020996094
29469,QWMF,0.00301190477814,0.000602380955628,0.2163086
29470,RTTL,0.00228212601841,0.0004564252036819,-0.115234375
29471,YMLI,0.0131140351584,0.00262280703168,0.24023438
29472,REKE,0.00242551623727,0.000485103247454,-0.24951172
29473,TWVA,0.0104412698976,0.00208825397952,0.4555664
29474,RGRF,0.00281362048679,0.000562724097358,-0.10498047
29475,FELC,0.630391670066,0.1260783340132,0.39941406
29476,MKVP,0.0013305016253,0.00026610032506,0.021484375
29477,MGHV,0.00757136284009,0.001514272568018,-0.0024414062
29478,PPIG,0.00540953950285,0.00108190790057,0.15966797
29479,VYIF,0.0049833333602,0.00099666667204,0.13427734
29480,YEDW,0.00217526456199,0.000435052912398,-0.06201172
29481,GWFI,0.00856510421285,0.00171302084257,0.16357422
29482,MQLL,0.0115891473493,0.00231782946986,0.234375
29483,TKVK,0.00318701552106,0.000637403104212,-0.114746094
29484,LSLI,0.0159881945306,0.00319763890612,0.36621094
29485,HRGT,1.12076351764,0.2241527035279999,0.48779297
29486,MLIG,0.0343890082283,0.00687780164566,0.30908203
29487,PENW,0.0114201389505,0.0022840277901,-0.2163086
29488,KKVL,0.00270731421968,0.000541462843936,-0.047851562
29489,IPSW,0.00148958334136,0.000297916668272,-0.063964844
29490,TMCI,0.00945114947625,0.00189022989525,0.14208984
29491,YIFF,0.0232712265406,0.00465424530812,0.29638672
29492,WKWW,0.00409079604196,0.000818159208392,0.10986328
29493,EHGC,3.54293016616,0.7085860332320001,0.5517578
29494,VCDC,0.0105416667235,0.0021083333447,0.15478516
29495,SQYP,0.00223437501205,0.00044687500241,-0.12597656
29496,WHYK,0.00241483114371,0.000482966228742,0.111816406
29497,SCDG,0.00717495640867,0.001434991281734,0.23291016
29498,FDSM,0.00721271933713,0.001442543867426,0.09814453
29499,HKGQ,0.00617304808133,0.001234609616266,0.32958984
29500,TQRN,0.0074076576976,0.00148153153952,-0.15234375
29501,MYWY,0.0223091086474,0.00446182172948,0.047851562
29502,FVYE,0.00589426526476,0.001178853052952,0.078125
29503,EKIS,0.00131770834044,0.000263541668088,0.0078125
29504,NDPE,0.0100274390785,0.0020054878157,-0.23291016
29505,FWLP,0.0472032409952,0.00944064819904,0.43603516
29506,VIKT,0.00341182574454,0.000682365148908,0.118652344
29507,SSPI,0.00217814570711,0.000435629141422,-0.056152344
29508,HFFE,0.00360635966857,0.000721271933714,0.087402344
29509,FGGP,0.00664892186873,0.001329784373746,0.39941406
29510,GRKQ,0.00240423977904,0.000480847955808,-0.2109375
29511,WLAW,0.00297736875474,0.000595473750948,0.23291016
29512,HDGH,0.00687356325545,0.00137471265109,0.27734375
29513,VSTA,0.0442570823916,0.00885141647832,0.46289062
29514,LRVN,0.0040591865426,0.00081183730852,0.09277344
29515,SMHW,0.00156619048463,0.000313238096926,-0.17138672
29516,PAHQ,0.010748366071,0.0021496732142,-0.15185547
29517,IAVS,0.00372672025083,0.000745344050166,0.11230469
