FGHT,0.00338374487421,0.0006767489748420001
AFLH,0.00527083336175,0.00105416667235
RVEL,0.00215597588882,0.000431195177764
FTKA,0.0106785714861,0.0021357142972200003
ALKL,0.00472557473812,0.000945114947624
YHNT,0.00451785716722,0.000903571433444
FFVA,0.0308796297961,0.006175925959220001
TFYL,0.00176827957943,0.00035365591588600004
MMWR,0.00269237067594,0.0005384741351880001
HKGP,0.00445663959042,0.0008913279180840001
WIDS,0.00289670358884,0.000579340717768
YVAL,0.1860625749,0.03721251498
DCYT,0.015514151027,0.0031028302054
KEKS,0.0019718225526,0.00039436451052
GGPT,0.00223134329561,0.00044626865912199997
SDCN,0.0157117835242,0.00314235670484
KRGG,0.0369755497053,0.007395109941060001
INNG,0.178390446364,0.0356780892728
CAQK,0.0113257576368,0.0022651515273600003
KEVL,0.00131731251336,0.000263462502672
MFNH,0.00236278736906,0.000472557473812
FIRF,0.00271369638427,0.0005427392768540001
YCHG,0.0223741497805,0.0044748299561
QDQH,0.0018456790223,0.00036913580446
IIHT,0.01092361117,0.002184722234
LCWI,0.0816804640166,0.01633609280332
IFSG,0.0259794630153,0.00519589260306
QRLF,0.00803977782113,0.0016079555642260002
DEGS,0.00307958803159,0.000615917606318
VSTP,0.00200182593897,0.000400365187794
RSDA,0.00446417232483,0.0008928344649660001
MMVL,0.00298942787681,0.000597885575362
ITQN,0.00456805558019,0.000913611116038
NGKS,0.00307958803159,0.000615917606318
DFPS,0.001916666677,0.0003833333354
QWLQ,0.0024916666801,0.00049833333602
IAPM,0.00230322130093,0.000460644260186
FFGM,2.10246203665,0.42049240733000004
MMWG,0.00889355953664,0.0017787119073280002
TGCR,0.0101512346226,0.00203024692452
FYNA,0.0049833333602,0.00099666667204
TGHY,0.0144254386743,0.0028850877348600003
LEEL,0.00377525254561,0.000755050509122
MNYP,0.0271151962246,0.00542303924492
KGKH,0.00175133121285,0.00035026624257
WHVI,0.0494367818757,0.00988735637514
PRHW,0.00355952382872,0.0007119047657440001
GCFQ,0.00839030616769,0.001678061233538
WHMW,0.00614930558871,0.001229861117742
RTLG,0.222416496851,0.044483299370200007
SHWH,0.00380671298349,0.000761342596698
YLMN,0.00631528421224,0.001263056842448
RMLY,0.00298321997073,0.000596643994146
CTTR,0.00874329639481,0.001748659278962
ETTS,0.00310752080285,0.00062150416057
KWLC,0.0241193334634,0.00482386669268
KMKK,0.00215813649458,0.000431627298916
VKYA,0.0762666670779,0.015253333415580002
QRES,0.00367805667987,0.0007356113359740001
WTDW,0.00277318719876,0.0005546374397520001
HCLY,0.0108907285355,0.0021781457071000003
WNRY,0.00366258353868,0.000732516707736
HWVV,0.00405776134983,0.0008115522699660001
DCSV,0.00351388890783,0.0007027777815660001
SFGQ,0.449760845798,0.08995216915960001
YHWH,0.00409079604196,0.0008181592083920001
KNRI,0.00380671298349,0.000761342596698
CFQC,0.00449316942313,0.000898633884626
CTAA,1.3459934066,0.26919868132
SDFG,0.371441121694,0.0742882243388
KAYP,0.0172965211289,0.0034593042257800004
FWMM,0.360635966857,0.0721271933714
KYDV,0.00609074077358,0.001218148154716
CCIL,0.0070796433346,0.00141592866692
SPTY,0.00123460961627,0.00024692192325400004
ITHA,0.00591015277221,0.001182030554442
MCDA,0.0093741857183,0.00187483714366
PQCF,0.0205562501108,0.00411125002216
SGCI,0.00588161662685,0.00117632332537
IITC,0.0242981679797,0.004859633595940001
SWAG,0.015127976272,0.0030255952544
DVPT,0.00600182484988,0.0012003649699760001
DNIA,0.00456805558019,0.000913611116038
WWMV,2.31821452863,0.46364290572600003
NVAV,0.00292615659941,0.000585231319882
ITCN,0.00612476725835,0.00122495345167
TCFW,0.0137041667406,0.00274083334812
YHHW,0.00442069894857,0.0008841397897140001
NQGC,0.150622373184,0.030124474636800003
SNPR,0.00362805858354,0.000725611716708
QSVA,0.0319854586621,0.00639709173242
LYRW,0.00241483114371,0.00048296622874200004
QWIT,0.00170238096156,0.000340476192312
LECR,0.00544813968279,0.0010896279365580001
RTIN,0.00229221426963,0.00045844285392600005
IGYS,0.00385128807697,0.000770257615394
FRDR,0.00657800003547,0.001315600007094
HRDW,0.00288508773485,0.00057701754697
FKIT,0.00125152207676,0.000250304415352
EEQS,0.00601059944761,0.001202119889522
KRAR,0.00221222742626,0.00044244548525200006
FRYH,0.00263541668088,0.000527083336176
KWYQ,0.00537418303551,0.001074836607102
VKQL,0.00266100325059,0.000532200650118
EFSI,0.00375456623029,0.0007509132460580001
CPYA,0.0180219179054,0.00360438358108
GYSK,0.00464548025104,0.000929096050208
MFLF,0.00946370080357,0.0018927401607140002
KVWM,0.00253259754959,0.0005065195099180001
MNVY,0.00186959982818,0.00037391996563600004
KIYV,0.114270393365,0.022854078673000003
FSLF,0.010748366071,0.0021496732142
WCQS,0.01528900235,0.00305780047
MHFY,0.00285503473762,0.000571006947524
PLGY,0.00179530568654,0.000359061137308
LRWH,0.00131770834044,0.000263541668088
VACR,0.0110122768451,0.00220245536902
VSDM,0.000919742734265,0.00018394854685300002
YRTY,0.00264559203486,0.000529118406972
WIPK,0.000665250812648,0.0001330501625296
HRQC,0.0119166667309,0.00238333334618
IVAH,0.00351042694832,0.000702085389664
IRYQ,0.00346064816681,0.0006921296333620001
WPCM,0.00954672289792,0.001909344579584
QREN,0.00233461102906,0.000466922205812
WQGH,0.0213801076422,0.004276021528440001
GLLR,0.00262002125682,0.000524004251364
LVRR,0.00296361547708,0.000592723095416
HMNP,0.003094489264,0.0006188978528000001
TMGQ,0.0319763890613,0.00639527781226
CLDL,0.0073859598133,0.0014771919626600002
HRIM,0.00180317983428,0.000360635966856
STAN,0.00117129630261,0.00023425926052200003
VGVS,0.0035398216673,0.00070796433346
KVCW,0.00923595936977,0.001847191873954
GCLP,0.00884139789713,0.001768279579426
GCPT,0.00228402779009,0.00045680555801800004
DFAQ,0.00215813649458,0.000431627298916
MEYE,0.00375456623029,0.0007509132460580001
IDNH,0.00266100325059,0.000532200650118
KSIY,0.00128076324678,0.000256152649356
EVLE,0.00384408604223,0.000768817208446
WRDL,0.00272969174914,0.0005459383498279999
NKGL,0.138706141099,0.027741228219800004
LVPD,0.182722223207,0.0365444446414
MLMI,0.0236560021117,0.00473120042234
RPDT,0.00191059358867,0.00038211871773400003
RKCN,0.0114201389505,0.0022840277901
GHYG,0.400583335493,0.0801166670986
PNCC,0.0169536083388,0.0033907216677600003
KMKN,0.00166111112007,0.000332222224014
SVQA,0.00395502647635,0.00079100529527
SPYR,0.00195216050435,0.00039043210087000003
MWYW,0.00380671298349,0.000761342596698
SAEM,0.00291578015757,0.0005831560315140001
FAFV,1.47391667461,0.29478333492200004
QAWH,0.00156284153848,0.000312568307696
RFYI,0.00754357802232,0.001508715604464
PWYI,0.00464548025104,0.000929096050208
KEGS,0.00625285174474,0.0012505703489480002
VWAN,0.0349321897308,0.00698643794616
ELIR,0.00230322130093,0.000460644260186
CCTC,0.00595833336546,0.001191666673092
DSRL,0.00268709151776,0.0005374183035520001
EPQP,0.0074076576976,0.0014815315395200002
HYWN,0.00507561731132,0.001015123462264
CFYG,0.273020996304,0.054604199260800006
TDLF,0.00783095242317,0.0015661904846339999
MARS,0.00605040474197,0.0012100809483940001
YPQC,0.00386032865931,0.000772065731862
CQHL,0.00700212899152,0.001400425798304
IKNR,0.00316859346602,0.000633718693204
QEQG,0.00637403104212,0.0012748062084240001
HTKY,0.0019718225526,0.00039436451052
RCKV,0.00419515308384,0.0008390306167680001
IAEA,0.00150595238907,0.000301190477814
IEPS,0.00664444448027,0.0013288888960540002
WKEA,0.00247665663986,0.000495331327972
ESGE,0.00795331105479,0.001590662210958
PGFP,0.00220590209104,0.00044118041820799997
VVSQ,0.000470933564968,9.41867129936e-05
GESN,0.000803763445194,0.0001607526890388
WRHT,0.0319637050514,0.0063927410102799995
FLFM,0.0156383884727,0.0031276776945400003
FSYR,0.000833080045019,0.0001666160090038
KGMH,0.00275460638001,0.000550921276002
CIYH,0.0109148230677,0.0021829646135400004
GPCQ,0.0063007663175,0.0012601532635000002
LWDL,0.00601059944761,0.001202119889522
PPNE,0.00456805558019,0.000913611116038
QEIC,0.00507561731132,0.001015123462264
RYKS,0.00400121656659,0.000800243313318
CDFA,0.997876218972,0.1995752437944
IPPH,0.00254961241685,0.0005099224833700001
IRDY,0.00413190957002,0.0008263819140040001
YLQP,0.0033629857032,0.0006725971406400001
GFCY,0.0024916666801,0.00049833333602
KKPF,0.00117129630261,0.00023425926052200003
QWLI,0.00929096050207,0.0018581921004139999
ESRY,0.00489434526448,0.0009788690528960001
MTTC,0.0237644509952,0.004752890199040001
QMLV,0.00542739276854,0.0010854785537080002
LNHP,0.00260411719535,0.00052082343907
RQIC,0.00169187243711,0.000338374487422
LGVD,0.20195614144,0.040391228288
VFSG,0.0375277590579,0.00750555181158
YLSF,0.00380671298349,0.000761342596698
KWAR,0.00224658471157,0.000449316942314
YTEN,0.00305669146629,0.000611338293258
SVKV,0.000598435228845,0.00011968704576900002
YMMY,0.00428255210642,0.000856510421284
GKSI,0.00154849341701,0.00030969868340200004
VKVT,0.0347402546224,0.00694805092448
CICR,0.010698420132,0.0021396840264
VYAA,5.15691840607,1.031383681214
IMVI,0.00488344471824,0.000976688943648
NKHC,0.00668495938564,0.001336991877128
RKRW,0.00289379086528,0.0005787581730559999
SKEN,0.00389691945229,0.0007793838904580001
WYLW,0.00561262801661,0.001122525603322
GMNA,0.00230807018788,0.000461614037576
KKNP,0.0037038288488,0.0007407657697600001
IPTK,0.00326289684299,0.000652579368598
IVET,0.00302854513603,0.000605709027206
CVWP,0.0204866353306,0.00409732706612
IQDG,0.00380671298349,0.000761342596698
YINT,0.00225892858361,0.000451785716722
GMKP,0.00236278736906,0.000472557473812
ICIP,0.0134637427627,0.00269274855254
LFAP,0.00855604061051,0.001711208122102
LMIP,0.00290734492085,0.0005814689841700001
TGLH,0.00334247969282,0.000668495938564
GQTS,0.00256152649356,0.000512305298712
INAQ,0.00783095242317,0.0015661904846339999
GDSL,0.000696232010528,0.0001392464021056
HLMP,0.00194538644582,0.000389077289164
GHYT,0.0959291671839,0.01918583343678
GTQM,0.00342604168514,0.0006852083370280001
MHGF,1.387911355,0.277582271
IKNV,0.00919181915525,0.0018383638310500003
MWHP,0.000643388109885,0.00012867762197700002
KWCP,0.00971926719188,0.0019438534383760002
YWYN,0.00571006947523,0.001142013895046
IMAI,0.167948937076,0.0335897874152
CVYS,0.0387592594682,0.007751851893639999
KNAW,0.000961695911618,0.00019233918232360001
NWEC,0.0171302084257,0.00342604168514
LICY,0.0142380953149,0.00284761906298
LSMP,0.0165156011317,0.0033031202263400002
QWDH,0.00367897093706,0.0007357941874120001
WYLH,0.0145153167969,0.00290306335938
WYQN,0.00472557473812,0.000945114947624
LNWE,0.00316859346602,0.000633718693204
SLMQ,0.00264049455502,0.0005280989110040001
EKPP,0.00259384859443,0.0005187697188860001
VYMI,0.0121814815472,0.0024362963094400002
LMMA,1.72950881414,0.345901762828
WLMK,0.00448267136373,0.000896534272746
KDSY,0.00211297725075,0.00042259545015
MSFR,0.0026384918462,0.0005276983692400001
MDEW,0.00397222224364,0.000794444448728
TVVM,0.00165110442657,0.00033022088531400005
SNLW,0.00148958334136,0.00029791666827200003
KEEH,0.00211375322476,0.000422750644952
CDDM,0.00166111112007,0.000332222224014
FYSV,0.0116356132703,0.00232712265406
KLWK,0.00525063859791,0.0010501277195820002
SDAN,0.000954994197948,0.00019099883958960002
CLIG,0.0185682377044,0.0037136475408800006
YFIL,0.00350826668558,0.000701653337116
SRAH,0.00792803034578,0.001585606069156
IYTK,0.0030911654302,0.00061823308604
PPQY,0.00571006947523,0.001142013895046
WPEH,0.0015226851934,0.00030453703868000003
CMMI,0.0203024692453,0.00406049384906
FPWK,0.00297916668273,0.000595833336546
RAVM,0.00322545848557,0.0006450916971140001
RVEN,0.00208009673741,0.000416019347482
PILS,0.00384588402448,0.000769176804896
PLEP,0.00197418968651,0.00039483793730200005
LEQY,0.00386032865931,0.000772065731862
YKAE,0.00081089744027,0.00016217948805400003
WSVA,0.0123643508009,0.00247287016018
RLVW,0.00234928572695,0.00046985714539000007
NCLA,0.0269822972094,0.005396459441880001
PLIR,0.00386673584381,0.000773347168762
QGKH,0.00284234569434,0.000568469138868
QVFF,0.00807159628765,0.00161431925753
TKEM,0.0161225491065,0.0032245098213
LEAP,0.00409079604196,0.0008181592083920001
WQNF,0.00139128596351,0.000278257192702
KTCV,0.0107906824729,0.00215813649458
YQEM,0.00251452600744,0.000502905201488
QLTV,0.00363951312824,0.000727902625648
YQSM,0.0102598039769,0.00205196079538
LIER,0.00339422086453,0.000678844172906
ARDR,0.00637403104212,0.0012748062084240001
NSIF,0.00163144842149,0.000326289684298
SLAL,0.00510498797207,0.001020997594414
WPSH,0.00135372078438,0.00027074415687600005
NRMC,0.00172379455856,0.000344758911712
WFPW,0.0025261136849,0.00050522273698
KIPA,0.00377395297502,0.000754790595004
QRHE,0.00128677621977,0.00025735524395400003
REIF,0.00379792149854,0.0007595842997080001
WYNH,0.00117632332537,0.000235264665074
VVFF,0.0108061529854,0.00216123059708
QAYE,0.00299544628209,0.000599089256418
LSMF,0.0096089316044,0.00192178632088
KLSM,0.00259657896137,0.000519315792274
WYWH,0.0374298827275,0.007485976545500001
QLCP,0.00761342596698,0.001522685193396
MVDG,0.0009259572122,0.00018519144244000002
KGQI,0.00137270451491,0.00027454090298200003
EAER,0.00218683511817,0.00043736702363400006
SCWC,0.00794444448728,0.001588888897456
HFVF,0.00247293234416,0.000494586468832
SNYH,0.00521070978728,0.001042141957456
EPEQ,0.00355952382872,0.0007119047657440001
TKVL,0.00539180330776,0.001078360661552
SPEG,0.00175694445392,0.000351388890784
RMEG,0.00219706080009,0.00043941216001800007
LQTQ,0.00145017637466,0.000290035274932
SHEQ,0.0063007663175,0.0012601532635000002
FAGW,0.191858334368,0.038371666873600004
TRCW,0.0127480620842,0.00254961241684
LQSY,0.00295348421133,0.000590696842266
KQIL,0.0039436451052,0.00078872902104
CPLI,0.00919742734265,0.00183948546853
WDEC,0.00565120277961,0.001130240555922
GEFV,0.00129897315076,0.000259794630152
RINW,0.00236278736906,0.000472557473812
VMFN,0.00841894202491,0.001683788404982
KHRN,0.00213018135864,0.00042603627172800004
ETIK,0.0024916666801,0.00049833333602
EDYC,0.00342604168514,0.0006852083370280001
GYYA,0.0204539802098,0.00409079604196
RYRT,0.00224921845683,0.000449843691366
IHLL,0.00983659602911,0.001967319205822
AGMS,0.0109633333924,0.0021926666784800003
CARQ,0.00695839213907,0.001391678427814
DTDS,0.00517138367568,0.001034276735136
KLYI,0.00840102175666,0.0016802043513320002
LPHA,0.00834166671164,0.001668333342328
KSRM,0.0016431854605,0.00032863709210000005
SNEK,0.0015226851934,0.00030453703868000003
LAWQ,0.00149364215156,0.000298728430312
VSMW,0.00580685031379,0.001161370062758
MRYA,0.186399895073,0.0372799790146
LASV,0.0150388661076,0.0030077732215200003
INSR,0.00257874105333,0.0005157482106660001
ASLG,2.76466668157,0.552933336314
IQCA,2.83247996319,0.566495992638
FHYY,0.00945114947625,0.0018902298952500002
IVQQ,0.00456805558019,0.000913611116038
LLLS,0.0796128658893,0.01592257317786
MFMC,0.15804805438,0.031609610876
GFCR,0.00503829659579,0.001007659319158
YGVR,0.00245770565648,0.000491541131296
ETSW,0.0043333333567,0.0008666666713400001
GPTF,0.00282560138981,0.000565120277962
SKTM,0.00288508773485,0.00057701754697
HCVS,0.00963574223945,0.0019271484478900003
MKFR,0.00253311769696,0.000506623539392
DPVH,0.00453030305473,0.0009060606109460002
PGCG,0.0161225491065,0.0032245098213
NCVT,0.0116406049534,0.00232812099068
WRVC,0.0564328503692,0.01128657007384
IKWL,0.00279676872256,0.000559353744512
QSTI,0.00348833335214,0.000697666670428
NFFW,0.00246921923253,0.0004938438465060001
IHVG,0.766418214009,0.1532836428018
LAVM,0.00228085992908,0.000456171985816
YYNT,0.00183948546853,0.00036789709370600005
WDRC,0.061022327373,0.012204465474600001
EKHT,0.00140555556313,0.000281111112626
CYGA,0.690206817298,0.13804136345960002
CPEY,0.00444459461856,0.0008889189237119999
MYCV,0.482008623289,0.0964017246578
RGQW,0.000301853892964,6.03707785928e-05
YWWF,0.00428255210642,0.000856510421284
QMNL,0.00349707604225,0.00069941520845
LEWG,0.0112791495807,0.0022558299161400002
HNGG,0.0530340111261,0.010606802225220001
VKRC,0.0178265583617,0.00356531167234
KQNT,0.00241483114371,0.00048296622874200004
DPML,0.00537418303551,0.001074836607102
WFNQ,0.00556514385403,0.001113028770806
QILW,0.00748118283604,0.001496236567208
QPNT,0.00185609481813,0.000371218963626
KSDR,0.00175133121285,0.00035026624257
IEFF,0.011557730986,0.0023115461972
RDNG,0.00392669534113,0.0007853390682260001
WLTQ,0.0016814928516,0.00033629857032000006
IVLW,0.00534275506454,0.001068551012908
CMNE,0.0100889571096,0.00201779142192
FRNS,0.00792148366506,0.001584296733012
KVQW,0.00276851853345,0.00055370370669
DMYP,0.00221034947428,0.0004420698948560001
PVII,0.0025261136849,0.00050522273698
VYDV,0.0143875766305,0.0028775153261
RSGQ,0.094225022097,0.0188450044194
ALWN,0.0124583334005,0.0024916666801
ISRR,0.00183009296614,0.000366018593228
HPCM,0.0072765487118,0.00145530974236
WDLW,0.0122257089179,0.0024451417835800004
PSTV,0.00194661459383,0.000389322918766
LEYA,0.124874416561,0.024974883312200002
VTTF,0.00126305684245,0.00025261136849
VQSI,0.015226851934,0.0030453703868000004
IVPR,0.00190600371913,0.00038120074382600003
RFYF,0.00299000001612,0.0005980000032240001
STKH,0.00339772729105,0.00067954545821
EVSK,0.000577017546971,0.00011540350939420002
KDGP,0.00292824075653,0.000585648151306
NQST,0.00180317983428,0.000360635966856
QQAW,0.00157519157937,0.00031503831587400004
VVVF,0.00326289684299,0.000652579368598
MSMS,0.453529945288,0.09070598905760001
QPKH,0.00754357802232,0.001508715604464
TPVP,0.0037804597905,0.0007560919581
YEFK,0.00418447839406,0.000836895678812
QNNL,0.00197537538603,0.00039507507720600005
HLAW,0.00147621185715,0.00029524237143
DSLN,0.00212467701404,0.000424935402808
EHLG,3.23237122955,0.64647424591
LSTV,0.00257234476594,0.000514468953188
NLAC,0.00243269232081,0.00048653846416199997
SWSW,0.00348706532839,0.000697413065678
GKSF,0.000721271933713,0.0001442543867426
